date;region (name);commune;latitude;longitude;Incendie predit;probabilite;Incendie reel;
07/03/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00105495273601264;0;
07/03/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.326653063297272;0;
07/03/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00173959950916469;0;
07/03/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0262267719954252;0;
07/03/2023;;;-11.582667;47.289667;0;0.000976399634964764;0;
07/03/2023;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.0988429635763168;0;
07/03/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000766439945437014;0;
07/03/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.0149242570623756;0;
07/03/2023;Occitanie;Mauguio;43.577;3.963167;0;0.297346383333206;0;
07/03/2023;Occitanie;Gourdon;44.745;1.396667;0;0.0817811414599419;0;
07/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0658273547887802;0;
07/03/2023;;;-46.4325;51.856667;0;0.000913598167244345;0;
07/03/2023;Occitanie;Mauguio;43.577;3.963167;0;0.318102449178696;0;
07/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0621594004333019;0;
07/03/2023;Occitanie;Gourdon;44.745;1.396667;0;0.124905705451965;0;
07/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.530049800872802;0;
07/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0849513858556747;0;
07/03/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.00105495273601264;0;
07/03/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00403755996376276;0;
07/03/2023;Bretagne;Bangor;47.294333;-3.218333;0;0.00757549842819571;0;
07/03/2023;Normandie;Boos;49.383;1.181667;0;0.0218589473515749;0;
07/03/2023;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000613260839600116;0;
07/03/2023;Martinique;La Trinité;14.7745;-60.875333;0;0.00105495273601264;0;
07/03/2023;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0720073059201241;0;
07/03/2023;;;-46.4325;51.856667;0;0.000913598167244345;0;
07/03/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0526804588735104;0;
07/03/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00115262100007385;0;
07/03/2023;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.0929092317819595;0;
07/03/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.222118005156517;0;
07/03/2023;;;-37.795167;77.569167;0;0.000782017479650676;0;
07/03/2023;Martinique;La Trinité;14.7745;-60.875333;0;0.00105495273601264;0;
07/03/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0178119707852602;0;
07/03/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00577432475984097;0;
07/03/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0222118478268385;0;
07/03/2023;Normandie;Carpiquet;49.18;-0.456167;0;0.0107800662517548;0;
07/03/2023;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000692516623530537;0;
07/03/2023;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00108517031185329;0;
07/03/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0438555516302586;0;
07/03/2023;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00117677950765938;0;
07/03/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0954394191503525;0;
07/03/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0163622088730335;0;
07/03/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0476870909333229;0;
07/03/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.121804587543011;0;
07/03/2023;Occitanie;Gourdon;44.745;1.396667;0;0.160484358668327;0;
07/03/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.0111398324370384;0;
07/03/2023;Grand Est;Prunay;49.209667;4.155333;0;0.0112901600077748;0;
08/03/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00703395530581474;0;
08/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.595875859260559;1;
08/03/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.0170838925987482;0;
08/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.595875859260559;1;
08/03/2023;Occitanie;Millau;44.1185;3.0195;0;0.0507056824862957;0;
08/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.608806312084197;1;
08/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.608806312084197;1;
08/03/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.00110709108412266;0;
08/03/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00103891501203179;0;
08/03/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00115802837535739;0;
08/03/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0344057381153107;0;
08/03/2023;Corse;Ajaccio;41.918;8.792667;1;0.757695794105529;1;
08/03/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.257999181747437;0;
08/03/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.168012544512749;0;
08/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.565168380737304;0;
08/03/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0461660884320736;0;
08/03/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.0170838925987482;0;
08/03/2023;Normandie;Boos;49.383;1.181667;0;0.020586958155036;0;
08/03/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00110709108412266;0;
08/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0667371153831482;1;
08/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.102721132338047;1;
08/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.604169368743896;1;
08/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.604169368743896;1;
08/03/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000766439945437014;0;
08/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.515955984592437;0;
08/03/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0589208602905273;0;
08/03/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0476670786738396;0;
08/03/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00173959950916469;0;
08/03/2023;Normandie;Cerisé;48.4455;0.110167;0;0.0440725572407246;0;
08/03/2023;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000718205643352121;0;
08/03/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.00105495273601264;0;
08/03/2023;Normandie;Cerisé;48.4455;0.110167;0;0.0362616777420044;0;
08/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.581291794776916;1;
08/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.581291794776916;1;
08/03/2023;Guyane;Matoury;4.822333;-52.365333;0;0.00125780224334449;0;
08/03/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0237896498292685;0;
08/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.608806312084197;1;
08/03/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;1;0.501459121704101;0;
08/03/2023;Grand Est;Blotzheim;47.614333;7.51;0;0.0455987341701984;0;
08/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.608806312084197;1;
08/03/2023;Grand Est;Holtzheim;48.5495;7.640333;0;0.05807139351964;0;
08/03/2023;Corse;Ajaccio;41.918;8.792667;1;0.779219925403594;1;
08/03/2023;Occitanie;Louey;43.188;0;0;0.0533527694642544;0;
08/03/2023;Normandie;La Hague;49.725167;-1.939833;0;0.0016943757655099;0;
08/03/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.0783035755157471;0;
08/03/2023;Corse;Ajaccio;41.918;8.792667;1;0.659459054470062;1;
08/03/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.0170838925987482;0;
08/03/2023;Normandie;Boos;49.383;1.181667;0;0.0218589473515749;0;
08/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0695784389972687;1;
08/03/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0307236909866333;0;
08/03/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00173959950916469;0;
08/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0667371153831482;1;
08/03/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.302120745182037;0;
08/03/2023;Corse;Ajaccio;41.918;8.792667;1;0.694036483764648;1;
08/03/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.542320489883422;0;
08/03/2023;;;-11.582667;47.289667;0;0.000976399634964764;0;
08/03/2023;Corse;Ajaccio;41.918;8.792667;1;0.740536332130432;1;
08/03/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00459693698212504;0;
08/03/2023;;;-66.663167;140.001;0;0.000676754512824118;0;
08/03/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00118061539251357;0;
08/03/2023;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0234754048287868;0;
08/03/2023;;;-46.4325;51.856667;0;0.000913598167244345;0;
08/03/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.00115802837535739;0;
08/03/2023;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000718205643352121;0;
08/03/2023;Guyane;Matoury;4.822333;-52.365333;0;0.00123755785170943;0;
08/03/2023;Grand Est;Prunay;49.209667;4.155333;0;0.0111128389835358;0;
08/03/2023;Occitanie;Blagnac;43.621;1.378833;0;0.0393764898180962;0;
08/03/2023;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000718205643352121;0;
08/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;0;0.449339658021927;1;
08/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;0;0.449339658021927;1;
08/03/2023;Normandie;Boos;49.383;1.181667;0;0.0218589473515749;0;
08/03/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.23399007320404;0;
08/03/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000766439945437014;0;
08/03/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0146309994161129;0;
08/03/2023;Corse;Ajaccio;41.918;8.792667;1;0.70669937133789;1;
08/03/2023;Bretagne;Bangor;47.294333;-3.218333;0;0.00805016793310642;0;
08/03/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00221802480518818;0;
08/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0736498013138771;1;
08/03/2023;Normandie;Carpiquet;49.18;-0.456167;0;0.0158233065158129;0;
08/03/2023;Normandie;La Hague;49.725167;-1.939833;0;0.0016943757655099;0;
08/03/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.322288155555725;0;
08/03/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.121804587543011;0;
08/03/2023;;;-66.663167;140.001;0;0.000676754512824118;0;
08/03/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00115262100007385;0;
08/03/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0504194684326649;0;
08/03/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00110709108412266;0;
08/03/2023;Grand Est;Holtzheim;48.5495;7.640333;0;0.0846909284591675;0;
08/03/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00123493140563369;0;
08/03/2023;Corse;Ajaccio;41.918;8.792667;1;0.728769659996032;1;
08/03/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.00105495273601264;0;
08/03/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00470259319990873;0;
08/03/2023;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0338123962283135;0;
08/03/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.336569547653198;0;
08/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.606398880481719;1;
08/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.606398880481719;1;
08/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0695784389972687;1;
08/03/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00719521846622229;0;
08/03/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0108550824224949;0;
08/03/2023;Grand Est;Prunay;49.209667;4.155333;0;0.00996076129376888;0;
08/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.610535204410552;1;
08/03/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.610535204410552;1;
08/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.10850565880537;1;
08/03/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.294076412916184;0;
08/03/2023;Guyane;Matoury;4.822333;-52.365333;0;0.00128484703600407;0;
08/03/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0279327761381865;0;
08/03/2023;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0643999055027962;0;
08/03/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00173959950916469;0;
08/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.147204339504242;1;
08/03/2023;Normandie;Cerisé;48.4455;0.110167;0;0.0362616777420044;0;
08/03/2023;Corse;Ajaccio;41.918;8.792667;1;0.757695794105529;1;
09/03/2023;Grand Est;Prunay;49.209667;4.155333;0;0.00996076129376888;0;
09/03/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0451045297086239;0;
09/03/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0511801689863205;0;
09/03/2023;;;-46.4325;51.856667;0;0.0013012969866395;0;
09/03/2023;Normandie;Boos;49.383;1.181667;0;0.0225393734872341;0;
09/03/2023;Occitanie;Blagnac;43.621;1.378833;0;0.0538430027663708;0;
09/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.139679998159409;1;
09/03/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.44810938835144;0;
09/03/2023;Occitanie;Gourdon;44.745;1.396667;0;0.258542537689209;0;
09/03/2023;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.29711464047432;0;
09/03/2023;Guyane;Matoury;4.822333;-52.365333;0;0.00128484703600407;0;
09/03/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00103891501203179;0;
09/03/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.00739126466214657;0;
09/03/2023;Normandie;La Hague;49.725167;-1.939833;0;0.0016943757655099;0;
09/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.512125194072723;0;
09/03/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0233792345970869;0;
09/03/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0333315692842007;0;
09/03/2023;Martinique;La Trinité;14.7745;-60.875333;0;0.00105495273601264;0;
09/03/2023;Occitanie;Blagnac;43.621;1.378833;0;0.0968680307269096;0;
09/03/2023;Guyane;Matoury;4.822333;-52.365333;0;0.00125780224334449;0;
09/03/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.00850006751716137;0;
09/03/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00459693698212504;0;
09/03/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0014933249913156;0;
09/03/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.346398919820786;0;
09/03/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00109026161953807;0;
09/03/2023;Bretagne;Bangor;47.294333;-3.218333;0;0.00805016793310642;0;
09/03/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00221802480518818;0;
09/03/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000719226489309222;0;
09/03/2023;Grand Est;Holtzheim;48.5495;7.640333;0;0.0784315019845963;0;
09/03/2023;Corse;Lucciana;42.540667;9.485167;1;0.599673151969909;0;
09/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0736498013138771;1;
09/03/2023;Occitanie;Millau;44.1185;3.0195;0;0.0780470743775368;1;
09/03/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.350390613079071;0;
09/03/2023;Occitanie;Millau;44.1185;3.0195;0;0.060144979506731;1;
09/03/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.218837112188339;1;
09/03/2023;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0234754048287868;0;
09/03/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0295998901128769;0;
09/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0695784389972687;1;
09/03/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.123782686889172;0;
09/03/2023;Guyane;Matoury;4.822333;-52.365333;0;0.00128484703600407;0;
09/03/2023;Occitanie;Gourdon;44.745;1.396667;0;0.221687704324722;0;
09/03/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00703395530581474;0;
09/03/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.44810938835144;0;
09/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.165458083152771;1;
09/03/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.153775706887245;1;
09/03/2023;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.102900564670563;0;
09/03/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;0;
09/03/2023;Occitanie;Millau;44.1185;3.0195;0;0.0780470743775368;1;
09/03/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.320525348186493;0;
09/03/2023;Occitanie;Mauguio;43.577;3.963167;0;0.442728281021118;0;
09/03/2023;Grand Est;Blotzheim;47.614333;7.51;0;0.0435426160693169;0;
09/03/2023;Occitanie;Millau;44.1185;3.0195;0;0.0792433321475983;1;
09/03/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0425386875867844;0;
09/03/2023;Grand Est;Blotzheim;47.614333;7.51;0;0.0455987341701984;0;
09/03/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.145002365112305;1;
09/03/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;1;0.501459121704101;0;
09/03/2023;Normandie;Carpiquet;49.18;-0.456167;0;0.0148971863090992;0;
09/03/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.00108083814848214;0;
09/03/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.317194759845734;0;
09/03/2023;Occitanie;Mauguio;43.577;3.963167;0;0.449568778276443;0;
09/03/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00661880569532514;0;
09/03/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0572386011481285;0;
09/03/2023;Normandie;Cerisé;48.4455;0.110167;0;0.0396404638886452;0;
09/03/2023;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0413926839828491;0;
09/03/2023;Occitanie;Mauguio;43.577;3.963167;0;0.290459036827087;0;
09/03/2023;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.102900564670563;0;
09/03/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00739126466214657;0;
09/03/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.156492814421654;0;
09/03/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00109026161953807;0;
09/03/2023;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.00073339109076187;0;
09/03/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.203689113259315;0;
09/03/2023;Normandie;Cerisé;48.4455;0.110167;0;0.0481427907943726;0;
09/03/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0248193740844727;0;
09/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0736498013138771;1;
09/03/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0723859742283821;0;
09/03/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.00103891501203179;0;
09/03/2023;Normandie;Carpiquet;49.18;-0.456167;0;0.0158233065158129;0;
09/03/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.148043140769005;1;
09/03/2023;;;-11.582667;47.289667;0;0.000976399634964764;0;
09/03/2023;Bretagne;Bangor;47.294333;-3.218333;0;0.00757549842819571;0;
09/03/2023;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.102900564670563;0;
09/03/2023;Normandie;Boos;49.383;1.181667;0;0.0225393734872341;0;
09/03/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0257834866642952;0;
09/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0695784389972687;1;
09/03/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0542377196252346;0;
09/03/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.132182538509369;0;
09/03/2023;Occitanie;Millau;44.1185;3.0195;0;0.0748877599835396;1;
09/03/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;0;
09/03/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00118061539251357;0;
09/03/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0671099275350571;0;
09/03/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0689324364066124;0;
09/03/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00118061539251357;0;
09/03/2023;Occitanie;Millau;44.1185;3.0195;0;0.0637021362781525;1;
09/03/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.148043140769005;1;
09/03/2023;Occitanie;Gourdon;44.745;1.396667;0;0.18860936164856;0;
09/03/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.130471989512443;0;
09/03/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.165135875344276;1;
09/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0736498013138771;1;
09/03/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00110791670158505;0;
09/03/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0736498013138771;1;
09/03/2023;Grand Est;Holtzheim;48.5495;7.640333;0;0.0829747021198273;0;
09/03/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00739126466214657;0;
09/03/2023;;;-37.795167;77.569167;0;0.000770125887356699;0;
09/03/2023;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0643999055027962;0;
09/03/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.145002365112305;1;
09/03/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00221802480518818;0;
09/03/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.348112851381302;0;
09/03/2023;;;-46.4325;51.856667;0;0.0011899791425094;0;
09/03/2023;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0451045297086239;0;
09/03/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00155675469432026;0;
